trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_idxb43jh7y,ZIMBABWE,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,
tour_idvplw9gq1,,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,2,14,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,,1-6,
tour_idj6qsmg9y,GERMANY,45-64,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",7-14,
tour_idupysesbq,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,5,Package Tour,No,"Travel agent, tour operator",Yes,No,No,Yes,No,No,61-90,,30+,
tour_id9jtq1dx3,FINLAND,45-64,With Children,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,Yes,No,,,15-30,
tour_id1b7h8tzk,ITALY,25-44,With Other Friends/Relatives,4.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,"sunny,",7-14,
tour_idp6ye8eda,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,7-14,
tour_idojp6ecb0,DENMARK,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"cloudy,",15-30,
tour_idwi14g3pk,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,1-6,
tour_idpp11pm45,FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,,7-14,
tour_idu3v7so98,KENYA,65+,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,15-30,
tour_idfbo22q5j,SWEDEN,25-44,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,,"sunny,",30+,
tour_id8j10u5fi,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",1-6,
tour_id8n85gflb,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,,"sunny,",1-6,
tour_idb0esttbx,CANADA,25-44,With Spouse and Children,1.0,2.0,Beach Tourism,Visiting Friends and Relatives,No,15,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_id36p5cjck,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"sunny,",30+,none
tour_iddr01m0sk,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,1-7 ,other,1-6,none
tour_id58ciehzf,UNITED KINGDOM,45-64,With Other Friends/Relatives,2.0,0.0,Hunting Tourism,Other,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,30+,none
tour_id18ton8u1,UNITED KINGDOM,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,Rainy,30+,
tour_idageiegp1,KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,1,0,Independent,No,Others,No,No,No,Yes,No,No,90+,,30+,
tour_id863taohf,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",30+,
tour_id3424qhxc,RWANDA,18-24,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Stormy,1-6,
tour_idfimtcbxl,AUSTRALIA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,Rainy,30+,"wheelchair,"
tour_idjsob6vh8,BELGIUM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,7-14,
tour_idswvotyp5,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,humid,1-6,
tour_idi6wpf6sz,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,1-7 ,,7-14,
tour_idfuytqo3u,ZAMBIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,15-30,
tour_idscclzkcn,SWIZERLAND,45-64,With Other Friends/Relatives,1.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,0,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,,15-30,
tour_idcwkhj4uv,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Stormy,1-6,
tour_idh2x1iksu,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,15-30,
tour_idilz8mqy0,INDIA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idei1dabbt,MALAWI,18-24,Alone,1.0,0.0,Hunting Tourism,Other,Yes,1,0,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,15-30,none
tour_idl2one6by,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,14,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,No,No,No,15-30 ,Rainy,7-14,none
tour_id4532l0cu,DENMARK,18-24,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,,7-14,none
tour_id2gvhb4fo,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,Rainy,30+,
tour_idcu77vre9,UNITED KINGDOM,45-64,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,"dietary needs,"
tour_idsya2t2ho,LATVIA,25-44,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,35,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,humid,30+,"dietary needs,"
tour_idrwdssehc,,25-44,With Other Friends/Relatives,2.0,2.0,Business,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,,humid,1-6,
tour_id0o4k47fr,MEXICO,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,Rainy,7-14,
tour_idj5stfs24,SWIZERLAND,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,10,Independent,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",30+,
tour_idadwq0552,SOUTH AFRICA,45-64,With Other Friends/Relatives,3.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",1-6,none
tour_idayl0757m,ITALY,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,other,30+,
tour_idhi5ktq9v,POLAND,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,3,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-7 ,,7-14,
tour_idsw70vumk,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,16,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,30+,translator required.
tour_idzfoa6f87,KENYA,18-24,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,1,0,Independent,No,Others,No,No,No,No,No,No,90+,,15-30,none
tour_idxwxfsy3t,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",30+,
tour_idscah9fko,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,15-30 ,"cloudy,",30+,
tour_idbe8cmdcl,UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,"Windy,",15-30,
tour_idixs3kipo,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Volunteering,Yes,21,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idjx6xtq4i,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,,31-60,"Windy,",30+,"dietary needs,"
tour_idr7wawzq8,UGANDA,25-44,Alone,1.0,0.0,Business,Visiting Friends and Relatives,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,humid,15-30,
tour_id08edhu22,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",15-30,
tour_idt6n0qpcl,UGANDA,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",15-30,
tour_id75i1635k,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,,7-14,
tour_iddxbq63nh,GERMANY,25-44,With Other Friends/Relatives,4.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,,,
tour_idup06t6ft,KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Other,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,,7-14,
tour_idujyaziyd,AUSTRALIA,45-64,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Friends, relatives",Yes,No,Yes,Yes,Yes,Yes,15-30 ,"Windy,",30+,
tour_idyvldbmb2,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,1-6,"dietary needs,"
tour_idwg7f6zyl,ZIMBABWE,45-64,Alone,0.0,1.0,Wildlife Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,15-30,none
tour_idueu76nm3,ZAMBIA,25-44,,0.0,1.0,Wildlife Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",7-14,
tour_idi56sm2ii,SWIZERLAND,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,8,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,,30+,
tour_idexa61ra0,GERMANY,25-44,With Spouse and Children,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,5,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"cloudy,",30+,
tour_idaorpx3ey,INDIA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,No,61-90,"sunny,",7-14,
tour_idztuvqlfy,BURUNDI,25-44,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,translator required.
tour_idhcr03i8e,UNITED KINGDOM,45-64,Alone,0.0,1.0,Cultural Tourism,Meetings and Conference,No,6,1,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Rainy,7-14,"dietary needs,"
tour_idfxcc7930,ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,90+,Rainy,1-6,
tour_idran1mv3t,SCOTLAND,18-24,With Other Friends/Relatives,3.0,0.0,Beach Tourism,Volunteering,Yes,42,7,Independent,No,"Friends, relatives",No,No,No,No,No,,61-90,,7-14,
tour_idtzau2j2s,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,21,Package Tour,Yes,"Travel agent, tour operator",,Yes,Yes,No,No,No,61-90,"sunny,",1-6,none
tour_idh0iai5cc,ISRAEL,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,14,3,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,15-30,
tour_id7epm82ge,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Leisure and Holidays,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,Stormy,7-14,
tour_idkckon5h2,SOUTH AFRICA,45-64,Alone,0.0,1.0,Cultural Tourism,Meetings and Conference,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,8-14,Stormy,30+,
tour_idcjpuy98t,GERMANY,25-44,Alone,1.0,0.0,Hunting Tourism,Volunteering,No,100,8,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,7-14,
tour_ide3m0hs1y,FINLAND,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,30+,translator required.
tour_idfjpd6vm1,ZAMBIA,25-44,Alone,1.0,0.0,Beach Tourism,Business,No,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,Stormy,30+,none
tour_id0lvihonl,SWEDEN,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,14,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,humid,30+,"dietary needs,"
tour_idvcghyi9r,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",1-6,"dietary needs,"
tour_idwb95ow2p,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,humid,7-14,"dietary needs,"
tour_idkq8fwpk9,NORWAY,25-44,With Other Friends/Relatives,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,6,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,
tour_idqa4uuagi,FRANCE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,5,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,61-90,"sunny,",30+,
tour_idwpzdei4j,ZIMBABWE,25-44,With Spouse,1.0,1.0,Beach Tourism,Business,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,
tour_id78iveh21,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,1-6,
tour_idpobzpcxi,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,3.0,Beach Tourism,Meetings and Conference,No,3,1,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,15-30 ,,1-6,
tour_id9ffyuyof,UGANDA,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,
tour_idd56crfdu,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",30+,
tour_idmcviws4y,CROATIA,25-44,Alone,1.0,0.0,Beach Tourism,Volunteering,Yes,80,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,
tour_idorcz8vcf,BOTSWANA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,Yes,13,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"sunny,",30+,none
tour_idp78nmm8v,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,4,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,Yes,31-60,humid,7-14,translator required.
tour_idtl69iwu9,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,
tour_idyzkdjccu,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,none
tour_idmlelk5ut,CANADA,65+,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,"sunny,",30+,
tour_id848kwzs8,FRANCE,25-44,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,3,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,31-60,"cloudy,",30+,
tour_idwlxx05wq,AUSTRALIA,45-64,With Spouse,1.0,1.0,Hunting Tourism,Volunteering,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,
tour_idmtj88oii,UNITED STATES OF AMERICA,45-64,Alone,0.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,1-6,none
tour_idc6eub3g2,JAPAN,65+,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,,1-6,"dietary needs,"
tour_id63d5ywd0,GERMANY,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,24,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,"cloudy,",1-6,
tour_idgzj6qcpr,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,No,No,Yes,Yes,No,61-90,Rainy,30+,
tour_idtusxsq15,GERMANY,18-24,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",15-30,
tour_idlx6ayip0,AUSTRALIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,42,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"cloudy,",7-14,none
tour_idr8h4brsb,KOREA,65+,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_idqgau0jrm,ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,0,8,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,No,No,61-90,"sunny,",30+,
tour_idrjjunxan,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,,15-30,
tour_idc16lc1qu,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",30+,
tour_idpvfc72pk,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,15-30 ,"sunny,",7-14,
tour_id7k8hp7p7,ITALY,45-64,Alone,0.0,1.0,Mountain Climbing,Business,No,0,4,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",7-14,
tour_idjnkciwjk,BURUNDI,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",1-6,none
tour_idy35y8p5z,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Meetings and Conference,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,Stormy,30+,
tour_idzyvgkqil,NETHERLANDS,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,44,0,Independent,No,"Friends, relatives",No,No,No,No,No,Yes,1-7 ,other,30+,
tour_id3qprllzk,,25-44,With Children,1.0,3.0,Wildlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,1-7 ,other,7-14,
tour_id1ffl95hs,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,No,61-90,"Windy,",1-6,none
tour_idxinjmteq,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,11,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,30+,"dietary needs,"
tour_id0w7lho95,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,21,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",1-6,
tour_id3ynv0wx5,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_id3mut32jv,SUDAN,45-64,Alone,0.0,1.0,Hunting Tourism,Scientific and Academic,No,1,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,humid,15-30,
tour_idj7giaki9,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,0,Package Tour,No,Others,Yes,Yes,Yes,No,No,No,31-60,Rainy,7-14,
tour_idl7rnldbz,ZIMBABWE,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"Windy,",1-6,
tour_idxoaio0hm,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,5,0,Independent,No,Others,No,No,No,No,No,No,90+,"cloudy,",7-14,
tour_id4ydu8jxh,ITALY,45-64,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,1,13,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,"sunny,",7-14,"wheelchair,"
tour_idaawi7fua,BURUNDI,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,8-14,,30+,none
tour_idaou4kl29,ROMANIA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,Yes,3,0,Independent,No,"Travel agent, tour operator",,No,No,No,No,No,61-90,,30+,none
tour_idqflstrxu,INDIA,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Business,Yes,4,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,other,,
tour_idyqye7mmc,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,Yes,31-60,"Windy,",15-30,none
tour_id2b8hgjsr,NAMIBIA,25-44,,1.0,0.0,Mountain Climbing,Meetings and Conference,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,
tour_idxetjn832,SOUTH AFRICA,45-64,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,30+,"dietary needs,"
tour_idg3ltq9y5,ZAMBIA,25-44,With Other Friends/Relatives,2.0,0.0,Hunting Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,
tour_ideaddot57,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,none
tour_id0a6lxi1m,ITALY,45-64,With Spouse,0.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,,other,30+,none
