trip_id,spend_category
tour_id06ureq6a,0.0
tour_id8wlf8srb,0.0
tour_id86y8km2z,1.0
tour_id0wm4jfh6,1.0
tour_idlo3m1c4s,0.0
tour_idhzzjlfhh,1.0
tour_iduda590i4,1.0
tour_iddva3tl0q,1.0
tour_id44d9wa1j,0.0
tour_idcpi7mt4m,0.0
tour_id3aiztwm1,0.0
tour_id9c0vvzra,2.0
tour_idybsy94kk,2.0
tour_id0fyi9wiy,2.0
tour_id20tn0yk1,1.0
tour_idqo17alls,0.0
tour_idnr4opxfe,0.0
tour_id9m79sfrk,0.0
tour_idfsei6hwi,1.0
tour_idmw89x759,1.0
tour_idx8jyqp02,0.0
tour_id31kfhfra,2.0
tour_idvsvtbc83,2.0
tour_idinxr6djx,1.0
tour_idd5gnsczs,1.0
tour_idrjzrqf09,1.0
tour_idejnluvz8,1.0
tour_id0e7s0zl9,1.0
tour_idvy0e3jsn,0.0
tour_id61e45jzb,0.0
tour_id4k3iiiqy,1.0
tour_id4y7po3aw,2.0
tour_ido0nuaqy2,0.0
tour_idmgjlqljl,0.0
tour_id285m0rjc,0.0
tour_idgy9687q0,1.0
tour_id37qfpllv,0.0
tour_idu1hqy8fm,2.0
tour_id5jauyf34,0.0
tour_id1ioeukva,2.0
tour_idlnksbmee,0.0
tour_idue0tqegz,2.0
tour_idtjbp9uxs,0.0
tour_id41fh6gd6,0.0
tour_idwcwbmx9a,0.0
tour_idn2ua2hqf,0.0
tour_idkdzhv89n,0.0
tour_idanmr5c2m,1.0
tour_id8fabso8u,1.0
tour_idi5wy2bog,0.0
tour_idzawexssp,2.0
tour_id80bxsqc1,2.0
tour_idy3u9fu6g,2.0
tour_idcvtm8twj,1.0
tour_idyqexkiqv,0.0
tour_idxd2xzy7w,2.0
tour_id0diqveca,1.0
tour_id60rzzo8a,2.0
tour_id5kw7neek,0.0
tour_idb4hl60nc,0.0
tour_idtqvglif5,1.0
tour_idpvqzpwpj,1.0
tour_ideusfk7b9,0.0
tour_ids3pogkas,1.0
tour_id3186ybh3,2.0
tour_idugei0nj4,1.0
tour_idfxbayr3e,1.0
tour_id73ipvtdo,0.0
tour_idtciorxb6,1.0
tour_id0r016u88,2.0
tour_idxeagf86g,0.0
tour_idyngq6rxn,0.0
tour_idvu69ljv1,1.0
tour_idpycd4q3k,1.0
tour_idvzvkqv99,0.0
tour_id9q500s86,1.0
tour_id3k7rnus9,0.0
tour_idcooailym,0.0
tour_idwyj97xjm,0.0
tour_idg421d2pt,0.0
tour_idzzkzdjbq,0.0
tour_idasaa6d6z,0.0
tour_id56weobw6,1.0
tour_idpx4k052z,1.0
tour_idgrzdjsfg,1.0
tour_idupajhwy5,2.0
tour_idgr46wi3h,2.0
tour_idu3p8xndk,0.0
tour_idxc3hl136,1.0
tour_idxduh544u,1.0
tour_idpjfgr26j,0.0
tour_idjw59gi0n,0.0
tour_idtl5posrn,1.0
tour_idj08rpz3m,0.0
tour_idtxpy7nfx,0.0
tour_idmvy5o96r,2.0
tour_idxjicyo21,0.0
tour_id26z7q5ms,1.0
tour_ids6kh21on,2.0
tour_idkh9eu55k,0.0
tour_idrmrhj3l3,2.0
tour_iddpm1nf7p,2.0
tour_idmfz963wd,0.0
tour_idx3ofefon,1.0
tour_id7ggxsrsv,1.0
tour_idg2qgw21n,1.0
tour_idv912fk8e,1.0
tour_id0t3ppvxf,0.0
tour_id3r3uf9uf,2.0
tour_idecw2ieps,1.0
tour_idt8jfua8a,1.0
tour_idcx3nj1o7,2.0
tour_idayj977fp,0.0
tour_id47b1e7st,0.0
tour_idzj60euvt,0.0
tour_idxad9g6j9,1.0
tour_id5vzfi5id,2.0
tour_idg5qcjn6b,0.0
tour_id1jkjix5y,0.0
tour_id6a04op8e,0.0
tour_idus2gd57k,1.0
tour_id7il1hd7n,0.0
tour_idxwkseitr,0.0
tour_idono4i0y6,0.0
tour_idpcga2bij,0.0
tour_idmctkyapz,1.0
tour_idyzdizmfx,1.0
tour_idnnuwjfjz,0.0
tour_idyg1calm8,2.0
tour_id8n7kzmx1,0.0
tour_id51ntnxpm,0.0
tour_id4oqymief,0.0
tour_id6j8d76ze,0.0
tour_idljowqdwa,0.0
tour_id3h5l61hl,1.0
tour_idm6bx1gsb,1.0
tour_idaq0t8onn,1.0
tour_id430qqqok,0.0
tour_id8elxhsga,2.0
tour_idbsoda6nz,0.0
tour_idoqcvnk1r,2.0
tour_idj5f79j9f,1.0
tour_idp3phklpi,2.0
tour_idj0nwefso,2.0
tour_idybl4zfx0,0.0
tour_idqq6semky,0.0
tour_idwcjghe3r,0.0
tour_idk21kz259,1.0
tour_idyieuwkel,2.0
tour_idhmyr0g53,2.0
tour_idmkmr05d9,2.0
tour_idlrdqsgks,0.0
tour_idfne1izyi,1.0
tour_idyzty26n3,1.0
tour_idxeoiiocg,0.0
tour_idaspr2kzd,1.0
tour_idv6s46s6m,1.0
tour_id07ofqh9w,2.0
tour_id9yzvlir9,0.0
tour_idw217eh2k,0.0
tour_id1pegg35x,2.0
tour_idvumph5y1,0.0
tour_idv1bix5x9,0.0
tour_idfuhzmr35,0.0
tour_id62f76mmi,1.0
tour_idl7xqaeyy,2.0
tour_idini1dikb,0.0
tour_idnfa1n7is,0.0
tour_idxj1kit8z,2.0
tour_idok1ebtmf,1.0
tour_idu6qzuonl,0.0
tour_idbk8h8awz,2.0
tour_id6i8httwk,1.0
tour_idduwgqyoe,0.0
tour_id76mozw4c,1.0
tour_idnwh4dsad,2.0
tour_id8ytpa3j8,1.0
tour_idmrpgckx9,2.0
tour_idy3rjnuqw,1.0
tour_id40wf0las,1.0
tour_id9mu70gb7,2.0
tour_id0gnc9thh,1.0
tour_idoyzbx0or,0.0
tour_idm0gllyar,0.0
tour_idjp0zzabv,0.0
tour_idmpd0ergo,2.0
tour_idvxc5j6ez,0.0
tour_idqdpgl4l1,1.0
tour_id1vpmet47,1.0
tour_idog41sb93,1.0
tour_idvht6go4p,2.0
tour_id6m46x9nr,0.0
tour_idtpk9fr3t,0.0
tour_id98zcqayf,2.0
tour_id5j5s40ol,1.0
tour_idpfnosjjl,1.0
tour_id5zedjwne,0.0
tour_id1jlql9j1,0.0
tour_idzitbufxx,2.0
tour_id1j1mwfzd,0.0
tour_id3tqme05j,2.0
tour_idwmkun1ab,1.0
tour_idmg4uxyzh,2.0
tour_ido4z0hfnl,2.0
tour_idasr2nl19,0.0
tour_idecm5tmga,2.0
tour_idxdnfqzwv,0.0
tour_idqv3w23cs,0.0
tour_idg678y7bu,2.0
tour_idk9fvcdbf,1.0
tour_idqub4odvz,1.0
tour_idjrktamm8,0.0
tour_idr0x8fxcb,2.0
tour_idkex9hjra,1.0
tour_idujo9ckt5,1.0
tour_idaqo340vp,2.0
tour_idxxrvqyio,2.0
tour_id7spv6ktr,2.0
tour_iduwop14w2,2.0
tour_idrp83pobm,0.0
tour_idwp5lcpnv,1.0
tour_idhwq8qpg8,0.0
tour_idwc8191qd,1.0
tour_idyts3j15g,0.0
tour_id4hudtg85,1.0
tour_id0udvigxd,0.0
tour_idml87b3qw,0.0
tour_idsaldvhlv,0.0
tour_idoxhbzc6n,2.0
tour_idlla6bqto,0.0
tour_idqazqxrgc,1.0
tour_id7g88s3it,2.0
tour_idhe03vz2x,2.0
tour_idq9okobtz,0.0
tour_idehdysdfe,1.0
tour_id9v0h0enb,1.0
tour_idrdru2h2b,0.0
tour_idcezksngl,1.0
tour_id39hmfo2k,1.0
tour_idvythnutn,2.0
tour_idgvtdlmpt,1.0
tour_idb70g2wrs,0.0
tour_idc3chrjve,1.0
tour_idirhe4n79,0.0
tour_idpd6d7bgz,0.0
tour_idyyd2uxhe,0.0
tour_idvec2j6a0,2.0
tour_idtrrxm12a,1.0
tour_idgo9zh97g,2.0
tour_idu3a9q0d9,1.0
tour_idctahjbt8,1.0
tour_id9yw7myoe,1.0
tour_idhi9d5w1x,0.0
tour_id77g0i3ur,0.0
tour_id3ebta7bk,0.0
tour_idfouvut8l,2.0
tour_idx6hnuuxq,1.0
tour_id96w5w43d,0.0
tour_id6y0oqaf6,0.0
tour_idpb7rk9qv,0.0
tour_id1duv2lfx,0.0
tour_ids5mktc7u,1.0
tour_id0hl4kx78,0.0
tour_id5uqwjlm3,2.0
tour_idtw0b08xq,0.0
tour_iduxiea9gv,0.0
tour_ida4c9f0zd,0.0
tour_idnh4ldst5,0.0
tour_id24nzhi4h,0.0
tour_idjb1l2819,0.0
tour_id90t025x8,2.0
tour_idxsu2ayir,0.0
tour_idxr2ji0iu,2.0
tour_idojkcd3ng,2.0
tour_idre20pvlx,1.0
tour_idy0abn3zo,2.0
tour_id3awc0nf1,0.0
tour_id73lteytu,0.0
tour_id9r85dmpp,0.0
tour_ideux5dd7s,1.0
tour_idmn18xr2x,0.0
tour_ids0elvaw3,0.0
tour_idgijtfkfr,1.0
tour_id8jtawtlh,0.0
tour_idxytwwrok,1.0
tour_idjoqrw5o8,2.0
tour_idf838nklx,1.0
tour_id9sx2q8ur,0.0
tour_idwjugaooj,0.0
tour_idsuf2zst8,0.0
tour_iduonrr9xm,2.0
tour_idqfk5k0k0,0.0
tour_idu3lgz7gs,0.0
tour_idu20mpta8,0.0
tour_idgiyrwcun,0.0
tour_idzndbpg3v,1.0
tour_idy8857cg4,2.0
tour_id2fuv35pm,0.0
tour_idllua3yjs,0.0
tour_idvonld4v4,1.0
tour_idpu40k2yf,1.0
tour_idxyzqrbo9,0.0
tour_idjz51xx3z,0.0
tour_ido9evvq8f,2.0
tour_idjoepzt5e,0.0
tour_idimhi358p,2.0
tour_idlzu2e2u2,0.0
tour_id26vercit,1.0
tour_idqqvnnpgz,0.0
tour_id0lz6lhbe,0.0
tour_idqrgkc4xs,1.0
tour_idev3yy42n,2.0
tour_idwa718qyk,0.0
tour_idrgp1wxa6,1.0
tour_idaqa87dou,2.0
tour_idb4a2rq32,2.0
tour_idns9qhiqo,2.0
tour_id109ykmqq,1.0
tour_idrf6l5972,0.0
tour_idak8yzqcn,1.0
tour_id0igfeaga,0.0
tour_id3hj5tapl,1.0
tour_id4x4o100m,1.0
tour_idd7polfrq,1.0
tour_id3lbccm6i,0.0
tour_idtejilmxn,2.0
tour_id4uk9s6qh,1.0
tour_idqsdfcecl,0.0
tour_idomd1meou,1.0
tour_idu9sh3atf,1.0
tour_ido2g4ky5l,1.0
tour_id32iqo92u,1.0
tour_idnwtshrdq,1.0
tour_id17mbuzuf,2.0
tour_id4vq0o4b1,1.0
tour_idksvqpxnf,1.0
tour_id10d98nte,0.0
tour_id2pzfnxed,2.0
tour_id973eir7p,1.0
tour_id96h76mif,0.0
tour_idax2yqhf0,0.0
tour_ida2cgf8rv,2.0
tour_idebndexae,1.0
tour_id8uznfjnj,0.0
tour_idnbhi72oh,1.0
tour_idn8ynb1qf,0.0
tour_id9rnaevsh,0.0
tour_idbkb2xmoz,1.0
tour_idupjfteam,2.0
tour_idxestq20c,2.0
tour_idip9at6r3,1.0
tour_id9qnvvhv3,0.0
tour_iddipyj4q4,0.0
tour_id78x3uvcg,0.0
tour_idr3mpfy6o,1.0
tour_idkzdln3l8,2.0
tour_idzziu8mo0,1.0
tour_id1eqbwv2o,1.0
tour_ido0379m22,0.0
tour_idlkmyw60a,1.0
tour_iddvvp47li,2.0
tour_idmbzqgqqw,1.0
tour_idj9wgdjrt,2.0
tour_idzyuzf61g,2.0
tour_idcmfh36u8,0.0
tour_idykpuznnw,1.0
tour_idypfhv7ig,1.0
tour_ideyxgtazr,2.0
tour_idg59dztr0,2.0
tour_idspe5iji8,1.0
tour_idc6oqkszv,1.0
tour_idha8egnog,0.0
tour_idhiola9gm,0.0
tour_id217nbmwc,2.0
tour_id5wdq3mha,1.0
tour_id8fl3iaug,0.0
tour_idmnk43y6n,1.0
tour_idhngx9271,2.0
tour_idujlhioe5,2.0
tour_idgzjofytn,0.0
tour_idnav2zm17,1.0
tour_id0fz97rrp,1.0
tour_idv9bxa1cg,0.0
tour_id02gew496,1.0
tour_idtv5ogq8h,0.0
tour_idxm866gcn,1.0
tour_idvs9izyp6,2.0
tour_idda1w5nyb,2.0
tour_id7ftn9jq9,0.0
tour_idxud0ct9a,1.0
tour_idthfjdwtg,1.0
tour_iduzxyvnah,0.0
tour_idwfvijex7,0.0
tour_id7k9312o4,1.0
tour_idkfj7w38v,0.0
tour_id5ok77p5i,1.0
tour_id1v1vrv7b,0.0
tour_idxyth8byl,0.0
tour_id9tbf799h,0.0
tour_id9olvnwla,1.0
tour_idb9dp41b9,2.0
tour_id74c0genp,2.0
tour_id1gvm5lr9,0.0
tour_idz86tulzs,0.0
tour_iddkz5eloq,0.0
tour_id8ksdbif0,2.0
tour_id249bp3ra,0.0
tour_id8gpxeitu,1.0
tour_id4ou45q4s,1.0
tour_id6pobyzm2,1.0
tour_id1cwf5do0,2.0
tour_id65snzfi8,1.0
tour_idlu3s5xd9,1.0
tour_idm58zp8zb,1.0
tour_idymdqe6we,0.0
tour_idbike9pcp,0.0
tour_id31jbewx0,1.0
tour_idbyyjxkca,1.0
tour_idxwzs0fqh,0.0
tour_idf68qzji1,2.0
tour_idd10evtk9,1.0
tour_ida9wkzx8y,2.0
tour_idz8ou2kpe,0.0
tour_id6j5cgzy7,0.0
tour_idduuq40f7,0.0
tour_iddm8i2ayk,2.0
tour_iduj2h1v0c,1.0
tour_idzf00fhvk,0.0
tour_idey9aofgn,2.0
tour_idwr7mmgux,1.0
tour_idenwo1fc7,2.0
tour_idqfc3w1r1,0.0
tour_idt2ci79zh,1.0
tour_id5uj4m2tg,1.0
tour_idg4d8fd7q,1.0
tour_idum3egigd,0.0
tour_idvahl3sdz,0.0
tour_idgt4nnbzl,1.0
tour_idwgyfntzc,1.0
tour_id3ef7nb3z,1.0
tour_idzs75sybr,1.0
tour_idhzpk86nj,1.0
tour_idyuirs5ws,0.0
tour_ida9yvbo32,2.0
tour_idcafcfjoa,2.0
tour_idjhjpwk87,2.0
tour_id5lc9dzlf,1.0
tour_idm2peoe3g,2.0
tour_idi74efyzg,2.0
tour_idsz0f8gvl,0.0
tour_idd4vbi5ia,1.0
tour_idtgvrzy87,2.0
tour_idjfbe3loj,0.0
tour_idnos5qqyr,1.0
tour_idoymi6jn1,2.0
tour_idl3m1skqy,1.0
tour_id4vdcsedk,0.0
tour_id6yb5hy6v,1.0
tour_idjqdu0xcp,0.0
tour_id4npaogcb,0.0
tour_idizg140ho,2.0
tour_idzr7wwvi0,2.0
tour_idz9dj7sro,2.0
tour_idi3beuik5,1.0
tour_idkk79y6up,0.0
tour_idrku3qhmv,2.0
tour_id5xtamspv,0.0
tour_idjsfir6v6,0.0
tour_idwj27x280,1.0
tour_id0yig8pml,0.0
tour_idssfique0,1.0
tour_idiljgsw9i,2.0
tour_idc7coxehf,0.0
tour_idq2aizm28,2.0
tour_idsmguysa9,0.0
tour_id5mnagra8,0.0
tour_idhdaoiato,0.0
tour_idb5yrx14a,1.0
tour_idw8ax88as,2.0
tour_idgq9amjvp,0.0
tour_id5nrlx758,1.0
tour_idzlhw5wwp,1.0
tour_idihsrlqv1,1.0
tour_id8tlc4q7d,0.0
tour_id2cp7cboj,0.0
tour_id7a1ywdqf,2.0
tour_idjfpjqkbl,0.0
tour_idtv42486p,0.0
tour_idukrrjkk3,0.0
tour_idlbd9stjb,0.0
tour_id5kq71rka,0.0
tour_idge9ldzyl,0.0
tour_idtpwhctag,0.0
tour_id9yolv2ml,1.0
tour_id0ri5y1da,0.0
tour_idczv6u6kw,0.0
tour_idepmalf4a,2.0
tour_idpupvew2e,0.0
tour_id4wh8ffr6,2.0
tour_id5j211bq0,1.0
tour_idg0f0wxdk,1.0
tour_id38jtwtro,2.0
tour_idyr79tmnj,2.0
tour_idvplis256,0.0
tour_id72xob4pf,2.0
tour_idcrqr1bnj,0.0
tour_idvq7aq5p7,1.0
tour_idx7jhs379,2.0
tour_idslvgzgn9,0.0
tour_id58cgx4cf,0.0
tour_id7y3atrx7,1.0
tour_idjx5cnwmb,0.0
tour_idhr9shefh,2.0
tour_idaqyxzmcy,1.0
tour_id4ikeau6b,1.0
tour_id3jrshpuw,0.0
tour_idb3m9mymw,2.0
tour_ided1szm8r,2.0
tour_id0bnf9xcp,2.0
tour_idqfcw3991,0.0
tour_idrarc7v2s,0.0
tour_idvuu6dqrf,1.0
tour_id4554x63k,0.0
